Id,SalePrice
1749,153574.84
1750,139859.4
1751,226083.44
1752,125981.63
1753,139717.03
1754,198022.36
1755,173094.67
1756,127895.42
1757,124987.52
1758,131008.2
1759,168017.89
1760,164874.53
1761,149761.39
1762,172141.67
1763,158959.62
1764,118287.234
1765,136784.6
1766,179538.62
1767,217285.67
1768,142860.77
1769,181051.55
1770,149017.56
1771,136536.97
1772,137732.97
1773,116178.58
1774,138083.86
1775,136302.14
1776,116323.03
1777,105487.84
1778,139361.45
1779,111191.54
1780,186437.12
1781,126875.195
1782,86241.445
1783,139072.28
1784,96925.16
1785,114661.664
1786,124875.05
1787,174548.14
1788,58857.19
1789,95883.86
1790,68281.1
1791,192321.92
1792,157485.7
1793,133275.66
1794,144923.39
1795,134740.75
1796,115148.984
1797,122789.74
1798,125691.09
1799,100399.07
1800,132784.55
1801,135090.86
1802,137894.36
1803,151397.31
1804,139471.81
1805,140072.17
1806,127645.74
1807,138737.12
1808,108655.66
1809,115236.32
1810,136082.5
1811,101965.266
1812,100409.51
1813,119857.484
1814,87935.47
1815,57128.96
1816,94358.516
1817,92915.27
1818,136161.56
1819,125882.07
1820,63953.83
1821,107826.84
1822,149314.6
1823,56842.01
1824,134764.78
1825,123553.74
1826,89926.516
1827,109052.01
1828,128451.47
1829,106973.02
1830,132556.17
1831,167912.17
1832,101060.76
1833,145413.75
1834,124634.836
1835,152544.02
1836,122761.99
1837,87448.91
1838,136826.73
1839,98355.61
1840,162053.11
1841,156391.62
1842,87986.22
1843,137419.66
1844,133703.53
1845,144661.02
1846,155990.48
1847,152422.44
1848,55356.684
1849,98105.58
1850,123390.19
1851,153887.56
1852,127178.9
1853,139263.53
1854,172221.31
1855,151602.78
1856,223078.14
1857,126735.875
1858,136586.97
1859,118419.07
1860,151100.03
1861,118210.55
1862,279615.12
1863,263333.72
1864,263333.72
1865,318433.8
1866,336943.5
1867,249791.47
1868,308035.28
1869,206694.55
1870,239258.61
1871,237716.11
1872,166717.67
1873,236184.9
1874,145758.22
1875,213935.12
1876,194217.25
1877,209431.39
1878,184823.67
1879,133791.67
1880,136716.0
1881,244993.22
1882,267804.03
1883,193927.97
1884,200442.4
1885,262543.06
1886,303838.0
1887,204894.25
1888,275908.5
1889,160108.16
1890,125365.234
1891,137462.52
1892,108067.22
1893,133534.56
1894,125624.46
1895,145164.08
1896,125872.945
1897,109882.484
1898,104312.17
1899,141878.16
1900,143615.08
1901,156961.97
1902,137416.77
1903,216444.75
1904,124765.53
1905,182108.92
1906,169649.11
1907,184447.03
1908,109991.52
1909,139292.89
1910,117787.086
1911,194652.62
1912,328798.75
1913,138967.55
1914,68315.04
1915,285906.1
1916,67948.25
1917,271660.97
1918,140082.86
1919,167553.06
1920,151720.52
1921,425235.03
1922,315202.12
1923,212269.64
1924,243388.69
1925,207278.66
1926,400775.53
1927,131775.45
1928,153604.0
1929,118108.34
1930,136687.58
1931,147707.5
1932,135576.66
1933,157758.69
1934,184175.28
1935,172917.3
1936,185218.92
1937,182295.89
1938,165073.56
1939,258292.33
1940,180424.48
1941,164374.66
1942,186331.19
1943,205201.66
1944,318315.4
1945,383520.53
1946,154493.27
1947,294416.84
1948,162048.02
1949,244113.03
1950,188694.36
1951,239511.78
1952,247574.72
1953,166944.4
1954,197588.11
1955,127696.27
1956,282399.8
1957,155513.39
1958,324414.44
1959,143537.98
1960,114646.69
1961,121459.23
1962,93951.66
1963,97059.66
1964,109023.83
1965,147018.31
1966,144895.61
1967,284144.44
1968,423379.7
1969,401990.9
1970,443050.38
1971,401527.28
1972,389316.1
1973,268020.7
1974,308375.34
1975,326162.22
1976,272802.28
1977,362563.84
1978,375449.25
1979,345532.47
1980,192283.6
1981,337738.78
1982,223504.25
1983,198986.14
1984,155891.6
1985,208644.53
1986,209248.52
1987,175818.19
1988,172853.5
1989,200223.08
1990,204444.92
1991,223747.38
1992,213080.53
1993,176860.84
1994,242267.38
1995,194791.72
1996,255669.28
1997,303189.94
1998,346213.62
1999,240520.77
2000,313653.06
2001,256941.8
2002,237227.39
2003,261379.88
2004,276156.22
2005,228168.03
2006,216902.66
2007,255752.69
2008,210331.9
2009,188047.64
2010,195656.9
2011,142659.27
2012,169230.6
2013,177572.88
2014,186751.03
2015,206158.48
2016,189230.66
2017,198631.77
2018,124911.85
2019,142030.86
2020,124436.26
2021,119142.47
2022,182760.83
2023,142847.81
2024,234252.83
2025,373629.72
2026,169918.06
2027,147631.45
2028,148731.19
2029,157065.28
2030,265705.5
2031,231144.22
2032,243980.14
2033,260652.27
2034,157249.03
2035,215686.25
2036,191786.38
2037,180862.75
2038,242127.88
2039,223768.08
2040,277946.8
2041,277219.1
2042,199542.75
2043,166627.08
2044,154861.89
2045,224191.86
2046,141158.4
2047,141867.73
2048,140291.56
2049,135817.1
2050,184982.55
2051,104479.13
2052,123172.33
2053,141288.78
2054,76437.49
2055,141813.62
2056,139397.08
2057,121162.36
2058,230115.31
2059,126605.77
2060,169651.86
2061,179441.73
2062,132694.67
2063,104135.05
2064,137512.73
2065,122819.84
2066,156684.98
2067,112413.76
2068,142268.66
2069,94078.26
2070,115073.016
2071,89973.61
2072,133869.66
2073,131261.33
2074,194072.45
2075,148831.22
2076,122490.445
2077,156466.97
2078,134528.77
2079,130645.76
2080,122847.73
2081,132663.67
2082,138455.06
2083,141732.52
2084,108712.664
2085,121103.33
2086,136037.98
2087,124361.984
2088,98156.02
2089,70612.6
2090,134590.88
2091,111203.625
2092,119655.555
2093,127555.2
2094,124391.05
2095,145423.6
2096,79837.086
2097,98648.984
2098,140161.97
2099,51740.645
2100,88096.375
2101,119889.72
2102,130042.25
2103,98912.86
2104,133862.62
2105,118863.28
2106,61968.35
2107,224475.34
2108,115552.82
2109,110203.41
2110,128093.04
2111,138986.36
2112,132646.97
2113,114190.02
2114,116016.04
2115,157802.92
2116,117394.586
2117,148241.64
2118,121599.234
2119,106295.03
2120,112646.64
2121,95082.53
2122,92436.586
2123,89621.9
2124,164429.69
2125,121907.63
2126,140261.06
2127,148888.86
2128,120801.58
2129,89026.945
2130,134346.19
2131,134648.9
2132,115591.4
2133,124066.43
2134,118038.414
2135,84976.96
2136,73257.03
2137,118059.016
2138,135014.1
2139,150305.83
2140,138293.28
2141,136191.56
2142,126789.555
2143,137634.1
2144,102457.03
2145,134892.2
2146,164392.52
2147,142550.05
2148,131577.8
2149,140505.39
2150,236145.95
2151,112364.56
2152,169952.9
2153,157978.34
2154,113412.086
2155,143259.02
2156,248789.39
2157,232832.08
2158,232333.67
2159,199614.88
2160,172222.3
2161,244941.12
2162,347952.06
2163,359745.78
2164,253067.81
2165,175573.22
2166,147194.23
2167,220612.53
2168,195300.28
2169,198848.03
2170,216736.4
2171,145359.27
2172,130709.56
2173,166770.95
2174,233138.92
2175,311233.84
2176,323790.72
2177,238296.05
2178,220673.77
2179,143114.12
2180,229460.95
2181,193904.47
2182,222987.31
2183,186433.75
2184,129090.92
2185,109658.98
2186,149759.67
2187,148773.75
2188,153797.48
2189,231036.89
2190,83381.99
2191,84408.664
2192,91918.81
2193,92345.305
2194,102516.66
2195,107039.766
2196,97789.76
2197,115560.54
2198,168549.77
2199,186188.55
2200,132200.66
2201,127567.98
2202,199764.38
2203,127598.64
2204,167533.4
2205,102029.266
2206,135483.98
2207,204354.1
2208,226603.02
2209,204861.81
2210,117468.836
2211,117312.1
2212,116507.78
2213,99866.21
2214,125960.49
2215,100984.94
2216,148803.27
2217,62695.54
2218,75508.35
2219,77442.23
2220,69093.234
2221,284360.22
2222,236028.42
2223,292425.3
2224,208812.75
2225,124505.46
2226,183064.19
2227,200035.47
2228,266332.38
2229,252718.83
2230,148132.83
2231,217607.94
2232,178291.0
2233,177492.8
2234,235236.97
2235,209209.81
2236,292353.38
2237,364031.5
2238,201455.81
2239,112798.86
2240,163469.81
2241,142471.77
2242,127978.75
2243,120232.65
2244,103139.76
2245,95180.336
2246,146688.36
2247,115161.39
2248,127280.46
2249,131407.88
2250,137230.8
2251,102431.44
2252,171809.23
2253,151929.02
2254,170306.77
2255,194613.47
2256,192305.97
2257,203929.28
2258,169551.9
2259,180117.61
2260,157165.67
2261,187999.22
2262,195916.62
2263,328384.47
2264,426920.9
2265,173059.67
2266,277537.84
2267,371697.06
2268,385770.28
2269,160052.6
2270,188891.16
2271,234958.05
2272,200055.5
2273,160687.75
2274,183020.38
2275,169314.69
2276,197541.38
2277,184004.81
2278,150678.4
2279,125164.414
2280,124023.25
2281,159976.28
2282,173799.16
2283,96220.14
2284,106089.54
2285,146013.25
2286,125659.695
2287,346780.66
2288,275408.22
2289,407235.2
2290,426209.0
2291,305808.38
2292,429498.56
2293,397593.72
2294,402202.94
2295,438046.12
2296,333338.6
2297,299143.97
2298,322948.2
2299,384146.47
2300,325342.38
2301,274718.84
2302,241605.64
2303,248619.33
2304,240413.44
2305,178544.02
2306,177511.23
2307,185851.12
2308,223764.66
2309,274424.25
2310,199288.67
2311,187573.34
2312,170950.67
2313,174883.88
2314,171879.38
2315,166466.5
2316,180008.73
2317,186603.45
2318,175763.03
2319,182405.27
2320,180421.73
2321,225056.45
2322,170648.19
2323,181443.23
2324,166922.6
2325,221415.38
2326,169664.16
2327,200050.34
2328,216515.97
2329,189207.56
2330,181940.53
2331,372504.72
2332,371040.1
2333,336510.62
2334,243164.34
2335,272355.94
2336,350677.75
2337,192241.42
2338,283224.03
2339,219622.77
2340,389129.75
2341,224115.12
2342,251750.62
2343,223165.6
2344,207259.28
2345,248210.89
2346,205615.0
2347,188432.89
2348,238340.83
2349,154063.48
2350,277577.03
2351,246587.17
2352,256826.66
2353,236173.42
2354,131417.4
2355,142426.39
2356,147209.12
2357,198677.23
2358,189796.9
2359,133187.34
2360,123295.49
2361,143476.55
2362,266763.5
2363,132009.03
2364,167486.6
2365,225237.25
2366,187203.61
2367,226108.23
2368,199471.78
2369,232570.88
2370,160759.95
2371,156033.78
2372,183616.19
2373,270011.28
2374,299113.72
2375,261041.08
2376,272085.94
2377,342460.2
2378,140155.69
2379,200143.86
2380,140159.17
2381,166482.53
2382,187361.67
2383,212625.22
2384,244332.2
2385,161563.78
2386,139270.7
2387,137679.39
2388,99557.25
2389,126514.164
2390,139037.94
2391,137023.78
2392,119056.03
2393,175299.5
2394,139302.45
2395,206471.33
2396,148866.42
2397,234840.66
2398,123869.82
2399,54411.508
2400,54838.22
2401,109576.6
2402,130276.734
2403,136343.61
2404,145619.84
2405,151597.86
2406,143651.8
2407,124874.69
2408,133142.27
2409,126389.11
2410,167562.81
2411,124448.48
2412,153243.03
2413,131098.19
2414,133787.2
2415,135274.69
2416,126994.67
2417,135090.08
2418,131108.58
2419,115545.766
2420,126511.63
2421,140490.12
2422,113896.914
2423,115405.8
2424,150307.98
2425,193497.16
2426,140783.44
2427,132391.05
2428,187676.42
2429,120851.586
2430,134372.72
2431,108902.87
2432,140206.1
2433,144056.78
2434,133032.6
2435,145794.78
2436,108163.01
2437,117963.914
2438,129576.28
2439,101971.09
2440,116117.66
2441,107727.66
2442,112211.43
2443,119975.734
2444,127695.78
2445,85946.03
2446,115256.65
2447,190655.0
2448,134296.11
2449,96084.695
2450,143603.84
2451,124792.19
2452,197299.64
2453,94147.01
2454,113236.24
2455,124627.586
2456,128105.75
2457,119908.47
2458,106473.39
2459,100559.58
2460,137066.27
2461,109897.57
2462,133879.73
2463,111073.37
2464,185162.58
2465,127944.586
2466,106211.43
2467,151398.62
2468,76724.81
2469,77486.33
2470,183461.27
2471,204131.84
2472,166060.89
2473,121458.07
2474,73596.73
2475,235019.45
2476,120845.7
2477,129849.79
2478,150140.36
2479,107135.56
2480,152722.62
2481,122259.37
2482,126001.94
2483,120138.086
2484,124193.336
2485,125661.25
2486,158041.64
2487,189308.83
2488,154813.9
2489,155381.0
2490,152078.33
2491,91638.805
2492,172772.25
2493,140021.16
2494,160286.61
2495,90205.76
2496,246052.52
2497,153684.6
2498,122260.88
2499,91929.24
2500,132155.66
2501,137910.55
2502,158140.84
2503,103476.02
2504,189491.97
2505,217152.47
2506,264080.38
2507,283843.78
2508,265639.88
2509,216122.77
2510,227945.75
2511,180502.95
2512,201695.14
2513,210411.16
2514,237490.19
2515,143880.48
2516,162684.42
2517,138705.78
2518,152870.53
2519,212497.31
2520,218415.05
2521,191640.66
2522,217868.33
2523,113098.1
2524,131931.75
2525,141714.94
2526,137362.78
2527,117575.195
2528,130959.74
2529,129804.6
2530,115023.75
2531,254577.58
2532,231425.23
2533,196869.03
2534,235335.69
2535,341374.03
2536,225940.97
2537,238925.25
2538,178806.94
2539,193651.48
2540,168145.02
2541,182734.34
2542,160791.69
2543,130936.01
2544,121808.39
2545,136790.6
2546,141813.5
2547,141051.28
2548,145750.02
2549,159872.58
2550,254910.89
2551,137495.42
2552,129944.44
2553,80795.22
2554,107135.664
2555,124233.375
2556,98296.54
2557,103196.234
2558,153708.92
2559,123849.5
2560,136285.89
2561,136221.3
2562,129971.7
2563,140710.69
2564,187916.94
2565,118165.69
2566,139986.05
2567,120179.34
2568,187608.95
2569,187511.64
2570,112691.445
2571,160767.92
2572,162305.38
2573,212720.14
2574,260853.19
2575,128859.07
2576,125466.18
2577,143449.31
2578,79936.97
2579,62263.42
2580,133990.61
2581,125090.67
2582,124621.164
2583,264188.44
2584,172174.67
2585,164533.38
2586,208520.61
2587,206448.89
2588,147942.1
2589,141994.7
2590,212017.16
2591,196666.92
2592,215169.14
2593,247135.47
2594,184380.9
2595,197394.11
2596,326694.56
2597,179063.08
2598,278092.9
2599,299819.72
2600,117089.336
2601,145765.31
2602,81731.72
2603,92187.98
2604,87224.43
2605,83785.5
2606,143002.66
2607,200042.9
2608,202279.97
2609,161124.64
2610,108291.92
2611,135341.8
2612,161674.45
2613,134117.69
2614,133260.78
2615,155969.81
2616,137773.03
2617,168743.89
2618,184457.77
2619,203671.56
2620,188942.5
2621,177659.77
2622,182926.31
2623,257776.05
2624,313825.1
2625,304542.97
2626,174300.78
2627,172904.94
2628,438316.9
2629,416385.1
2630,330941.72
2631,446321.75
2632,430587.84
2633,304378.03
2634,401173.62
2635,152720.28
2636,186475.36
2637,168795.39
2638,259209.55
2639,188648.66
2640,147901.61
2641,104394.77
2642,186698.33
2643,96904.36
2644,120878.91
2645,100750.125
2646,93775.664
2647,99501.16
2648,151000.92
2649,144698.0
2650,148974.36
2651,151326.3
2652,434032.47
2653,248387.78
2654,227000.78
2655,376133.75
2656,299451.38
2657,336546.25
2658,294919.6
2659,294004.97
2660,348707.78
2661,340913.03
2662,322576.66
2663,294907.5
2664,267542.62
2665,304605.7
2666,292342.78
2667,160331.7
2668,176050.39
2669,166963.98
2670,273255.84
2671,179863.22
2672,188640.92
2673,199262.25
2674,193908.55
2675,165688.52
2676,189472.1
2677,194744.55
2678,252636.17
2679,280512.56
2680,285405.12
2681,383413.75
2682,331627.3
2683,434437.47
2684,324278.03
2685,349586.84
2686,268529.8
2687,338003.66
2688,224050.16
2689,202275.92
2690,407074.8
2691,183021.06
2692,136347.11
2693,187531.86
2694,131656.75
2695,197673.11
2696,188627.25
2697,182990.88
2698,185828.1
2699,169062.66
2700,155139.66
2701,155968.17
2702,117293.305
2703,122145.85
2704,140110.52
2705,124036.375
2706,121449.96
2707,126493.17
2708,136435.17
2709,117407.34
2710,130669.43
2711,260608.77
2712,343219.06
2713,164590.97
2714,145863.08
2715,165326.58
2716,151576.17
2717,187374.36
2718,228863.02
2719,156396.7
2720,177609.97
2721,133042.38
2722,163097.17
2723,147681.73
2724,129258.22
2725,132682.27
2726,147876.78
2727,184918.17
2728,172431.52
2729,144772.53
2730,146764.33
2731,125202.98
2732,124187.88
2733,158496.88
2734,151036.36
2735,133824.97
2736,139695.98
2737,125372.164
2738,136302.78
2739,161562.25
2740,134191.64
2741,148416.2
2742,145626.92
2743,144134.97
2744,157782.31
2745,141597.14
2746,137185.0
2747,131720.8
2748,114313.26
2749,126211.805
2750,137798.0
2751,135073.08
2752,185710.1
2753,142165.98
2754,222175.8
2755,125555.59
2756,86532.93
2757,69283.41
2758,83705.15
2759,152156.22
2760,111580.86
2761,145201.73
2762,149574.27
2763,190366.11
2764,138786.75
2765,314320.5
2766,123699.945
2767,89240.055
2768,136806.77
2769,130276.984
2770,153633.0
2771,122404.97
2772,121191.83
2773,139376.73
2774,133692.69
2775,118846.5
2776,131891.62
2777,136425.16
2778,111091.266
2779,112204.58
2780,109684.7
2781,92975.91
2782,89611.984
2783,74475.21
2784,120729.59
2785,123125.586
2786,58642.098
2787,119858.97
2788,74929.02
2789,189827.31
2790,94214.1
2791,115391.6
2792,66387.12
2793,167404.84
2794,86878.32
2795,113242.08
2796,92405.56
2797,195022.58
2798,96341.16
2799,117724.195
2800,71954.05
2801,106869.94
2802,129811.164
2803,163989.16
2804,126670.99
2805,103549.664
2806,81109.67
2807,170467.8
2808,144249.39
2809,139517.3
2810,132336.27
2811,159165.17
2812,145571.38
2813,146586.4
2814,156603.27
2815,109589.664
2816,248977.38
2817,141354.67
2818,124466.28
2819,156687.67
2820,130655.98
2821,115165.89
2822,184962.62
2823,270286.7
2824,183718.83
2825,130387.36
2826,132573.11
2827,150197.64
2828,203085.81
2829,201427.38
2830,226540.34
2831,183318.73
2832,246182.55
2833,289440.47
2834,205121.64
2835,217103.4
2836,194014.34
2837,162126.08
2838,142400.05
2839,178192.92
2840,204161.44
2841,207842.02
2842,225183.33
2843,149012.44
2844,166860.36
2845,123903.26
2846,211128.34
2847,197012.14
2848,219140.5
2849,194502.14
2850,295226.34
2851,229408.88
2852,230711.03
2853,234760.95
2854,143483.66
2855,198578.92
2856,204305.38
2857,190078.58
2858,201938.23
2859,121161.32
2860,135665.25
2861,130595.93
2862,198478.39
2863,134707.34
2864,237815.42
2865,136951.94
2866,140209.97
2867,88600.4
2868,103623.555
2869,105177.34
2870,135014.86
2871,92401.86
2872,47498.188
2873,110007.57
2874,141503.58
2875,114321.76
2876,165258.17
2877,140597.88
2878,159938.45
2879,140985.92
2880,103714.62
2881,152888.45
2882,154973.73
2883,186590.98
2884,186390.2
2885,180194.4
2886,195299.34
2887,99307.76
2888,128835.6
2889,61296.934
2890,74105.87
2891,139422.47
2892,59991.457
2893,101362.11
2894,56789.67
2895,288584.1
2896,262007.8
2897,201723.23
2898,155511.9
2899,213781.95
2900,164774.72
2901,189569.7
2902,180868.78
2903,325901.06
2904,341991.84
2905,62203.418
2906,212013.52
2907,108529.0
2908,133489.36
2909,140140.33
2910,82188.195
2911,80811.25
2912,142385.66
2913,84056.414
2914,74027.25
2915,80401.516
2916,81151.14
2917,163376.16
2918,122422.48
2919,225397.97
